customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-007833,30,422.2,monthly,Europe,SMB,69.34,5,16.19,37.26,4.6,2,2,154,not_due,2,2,1,0,0
CUST-005364,16,11725.2,monthly,Europe,Enterprise,56.65,9,17.91,61.44,3.62,2,0,227,not_due,4,4,1,0,0
CUST-008224,120,27396.71,annual,Europe,Strategic,69.68,8,8.74,25.98,4.32,3,1,335,not_due,3,5,0,0,0
CUST-010878,80,5026.48,monthly,Europe,Mid-Market,89.6,2,4.76,16.82,5.0,2,0,166,,1,0,1,0,0
CUST-002159,63,2304.29,multi_year,Middle East & Africa,Mid-Market,63.13,7,12.96,30.76,5.0,0,0,233,not_due,6,1,0,0,0
CUST-000154,57,3522.63,monthly,APAC,Mid-Market,58.48,10,6.16,35.76,3.82,4,1,133,not_due,4,4,1,1,1
CUST-011161,43,715.98,annual,North America,SMB,46.73,3,6.65,27.1,4.41,3,0,363,not_due,0,1,1,1,0
CUST-012163,17,674.04,monthly,North America,SMB,76.52,0,2.13,8.56,5.0,0,0,136,not_due,0,0,0,0,0
CUST-006257,95,2818.52,monthly,North America,Mid-Market,87.11,4,9.9,20.99,4.59,2,1,59,upcoming,2,2,0,0,0
CUST-014821,36,753.66,monthly,Europe,SMB,47.94,8,11.81,37.26,3.83,1,0,355,not_due,2,5,1,0,1
CUST-005557,25,364.1,monthly,Latin America,SMB,73.76,1,1.52,6.38,5.0,0,1,193,not_due,1,0,0,0,0
CUST-012090,52,4850.26,annual,Middle East & Africa,Mid-Market,59.05,4,8.26,18.02,5.0,1,0,285,not_due,2,2,0,0,0
CUST-008905,52,30796.06,multi_year,Europe,Strategic,69.57,9,2.87,6.19,4.84,1,1,-28,overdue,7,2,0,0,0
CUST-007554,33,483.24,annual,Middle East & Africa,SMB,57.91,7,10.3,22.47,4.29,3,1,185,not_due,5,2,0,0,0
CUST-014151,71,1112.61,multi_year,Middle East & Africa,SMB,87.11,0,4.04,13.85,5.0,0,0,57,upcoming,0,0,0,0,0
CUST-003590,31,431.09,monthly,Europe,SMB,44.78,5,18.73,62.75,3.97,2,0,154,not_due,1,2,1,1,0
CUST-004215,76,2570.29,annual,Europe,Mid-Market,,5,5.02,29.73,4.87,1,1,255,not_due,0,3,1,1,0
CUST-001108,120,3275.84,annual,North America,Mid-Market,45.3,7,4.82,29.79,3.01,2,2,353,not_due,1,4,1,1,1
CUST-008022,120,1020.31,annual,North America,SMB,80.06,2,9.37,23.19,4.55,1,0,103,upcoming,1,1,0,0,0
CUST-001159,65,7408.64,multi_year,Europe,Mid-Market,86.04,1,5.3,14.41,4.81,1,0,300,not_due,1,0,0,0,0
CUST-014610,36,17422.19,monthly,Europe,Strategic,51.6,11,8.39,42.66,3.91,4,0,92,upcoming,5,4,2,0,0
CUST-006453,47,3083.57,annual,North America,Mid-Market,51.25,5,6.44,15.61,4.11,5,1,357,not_due,2,3,0,0,1
CUST-010193,18,585.21,monthly,North America,SMB,57.49,10,16.3,49.0,4.57,0,1,147,not_due,5,3,2,0,0
CUST-003084,109,9364.78,annual,Europe,Enterprise,64.72,8,14.86,59.61,4.06,2,1,312,not_due,4,1,1,2,1
CUST-003656,40,944.8,annual,North America,SMB,48.85,4,,18.99,4.15,2,0,203,not_due,2,1,1,0,0
CUST-014553,68,2299.96,,APAC,Mid-Market,,6,9.35,22.94,4.16,2,1,131,not_due,3,2,1,0,1
CUST-008012,114,12310.16,monthly,North America,Enterprise,46.07,10,10.04,60.98,3.63,1,0,268,not_due,4,0,3,3,1
CUST-004780,25,3777.11,monthly,North America,Mid-Market,67.47,7,2.62,18.55,5.0,0,0,247,not_due,2,3,1,1,0
CUST-014807,79,1805.69,monthly,North America,Mid-Market,45.35,8,7.87,52.32,4.27,3,1,337,not_due,3,1,3,1,1
CUST-011678,39,31040.23,annual,Europe,Strategic,50.78,10,9.46,33.22,4.52,1,0,189,not_due,5,3,1,1,0
CUST-000405,96,16591.83,annual,APAC,Strategic,44.63,5,3.27,21.73,4.04,3,1,-16,overdue,3,1,0,1,1
CUST-007003,21,3299.09,monthly,Latin America,Mid-Market,51.5,7,5.17,14.6,4.37,2,0,140,not_due,5,2,0,0,0
CUST-011635,16,3058.26,monthly,North America,Mid-Market,76.42,8,6.0,18.01,5.0,2,2,-2,overdue,5,2,1,0,0
CUST-001569,73,2287.67,multi_year,North America,Mid-Market,70.02,2,6.39,21.82,,1,0,296,not_due,1,1,0,0,0
CUST-005078,34,777.31,annual,Europe,SMB,52.81,7,7.54,33.5,4.22,2,0,229,not_due,4,0,2,1,0
CUST-008469,18,2844.02,annual,APAC,Mid-Market,36.1,3,9.17,,4.47,3,0,201,not_due,0,0,2,1,0
CUST-008648,52,1796.9,multi_year,Europe,SMB,82.42,2,14.66,59.21,4.74,2,0,281,not_due,1,0,0,1,0
CUST-011622,28,1237.1,multi_year,Europe,SMB,61.52,4,3.79,13.15,,1,0,335,not_due,4,0,0,0,0
CUST-003308,28,548.76,monthly,Europe,SMB,63.16,3,8.4,32.25,4.66,0,0,46,upcoming,1,2,0,0,0
CUST-008839,56,825.65,annual,Europe,SMB,,1,4.73,18.2,5.0,0,0,172,not_due,0,1,0,0,0
CUST-006113,50,823.59,annual,Europe,SMB,88.31,3,14.69,50.54,4.77,0,0,29,due_soon,0,1,2,0,0
CUST-013429,17,1464.49,annual,Latin America,SMB,38.52,2,4.31,11.11,4.35,1,2,318,not_due,2,0,0,0,0
CUST-000041,39,1699.83,annual,APAC,Mid-Market,52.2,7,6.7,18.41,4.73,0,0,325,not_due,4,2,1,0,0
CUST-006278,66,3013.32,monthly,North America,Mid-Market,62.63,4,10.73,42.58,4.53,1,0,252,not_due,2,1,0,1,0
CUST-013517,71,1693.41,multi_year,North America,SMB,100.0,0,1.76,6.25,5.0,0,0,322,not_due,0,0,0,0,0
CUST-005950,43,1903.65,monthly,Europe,Mid-Market,34.92,6,11.89,42.0,3.69,3,0,-5,overdue,4,0,2,0,1
CUST-004572,28,7424.67,annual,North America,Enterprise,93.22,2,2.92,6.79,5.0,0,0,178,not_due,2,0,0,0,0
CUST-006783,40,7328.14,annual,North America,Mid-Market,86.78,2,1.51,3.97,5.0,0,0,226,not_due,2,0,0,0,0
CUST-012213,23,1889.16,annual,APAC,Mid-Market,65.61,2,7.11,19.99,4.68,4,0,75,upcoming,0,1,1,0,0
CUST-004398,39,6308.22,monthly,North America,Enterprise,68.75,6,5.73,32.71,4.84,3,2,345,not_due,2,3,0,1,0
CUST-003197,105,3277.69,monthly,Europe,Mid-Market,73.14,4,10.06,25.52,4.36,3,0,53,upcoming,2,2,0,0,0
CUST-013987,14,658.25,annual,Latin America,SMB,84.08,0,14.13,32.79,5.0,0,0,325,not_due,0,0,0,0,0
CUST-008585,66,2300.77,monthly,Latin America,Enterprise,87.04,6,9.19,40.81,3.79,0,0,152,not_due,3,2,0,1,0
CUST-008452,23,899.82,,North America,SMB,97.9,5,18.47,55.99,4.65,1,0,269,not_due,3,2,0,0,0
CUST-003529,13,9940.25,annual,Latin America,Enterprise,59.46,9,14.02,56.64,4.49,2,3,170,not_due,4,3,2,0,1
CUST-006678,65,8425.0,monthly,North America,Enterprise,83.59,6,3.63,14.26,5.0,0,0,42,due_soon,4,2,0,0,0
CUST-013594,33,907.19,annual,Europe,SMB,60.85,7,6.71,37.64,4.01,2,0,358,not_due,3,2,1,1,0
CUST-011187,54,27781.45,annual,North America,Strategic,42.07,13,13.15,58.78,3.28,5,2,227,not_due,7,2,4,0,1
CUST-000615,56,1079.25,annual,North America,SMB,73.32,6,,20.07,5.0,2,0,18,due_soon,0,6,0,0,0
CUST-007581,80,978.32,monthly,North America,SMB,31.96,6,10.84,43.48,3.72,5,0,9,due_soon,2,2,1,1,1
CUST-014124,33,2582.22,monthly,North America,Mid-Market,,10,8.01,20.02,4.42,0,0,99,upcoming,6,4,0,0,0
CUST-011119,88,3158.68,annual,Europe,Mid-Market,80.85,5,,10.51,5.0,0,0,77,upcoming,3,2,0,0,0
CUST-005175,15,792.21,annual,APAC,SMB,61.02,3,12.35,39.52,4.88,2,0,116,upcoming,3,0,0,0,0
CUST-009920,76,16952.38,monthly,Europe,Enterprise,20.78,4,6.62,35.67,3.85,2,2,29,due_soon,1,2,0,1,1
CUST-014970,109,25219.76,annual,North America,Strategic,100.0,9,3.71,13.52,4.97,0,2,256,not_due,3,5,1,0,0
CUST-011398,82,11917.89,annual,APAC,Enterprise,65.14,5,10.2,24.6,4.18,3,1,322,not_due,1,3,1,0,0
CUST-012638,84,8927.18,monthly,APAC,Enterprise,35.46,13,11.78,65.4,2.2,4,1,289,not_due,5,4,2,2,1
CUST-007034,50,621.84,annual,Europe,SMB,63.5,6,4.48,27.66,3.99,3,1,186,not_due,2,3,0,1,0
CUST-005305,40,942.59,annual,North America,SMB,67.34,3,7.0,19.14,4.43,3,1,55,upcoming,1,2,0,0,0
CUST-010762,39,1825.38,monthly,APAC,Mid-Market,32.85,7,23.48,101.97,4.01,2,1,307,not_due,3,2,2,0,1
CUST-011407,73,3503.33,annual,,Mid-Market,83.84,2,6.07,19.56,5.0,1,0,313,not_due,0,2,0,0,0
CUST-014780,16,,monthly,Europe,SMB,90.29,3,6.81,36.36,4.4,2,0,281,not_due,2,0,0,1,0
CUST-003013,79,,annual,North America,Enterprise,33.58,8,11.03,47.32,3.52,4,1,226,,5,0,1,2,1
CUST-012448,46,2082.38,monthly,APAC,Mid-Market,77.55,6,4.35,15.31,4.28,2,1,67,upcoming,3,3,0,0,0
CUST-005700,53,1127.28,annual,Europe,SMB,60.35,7,16.29,43.47,4.37,2,0,73,upcoming,6,1,0,0,0
CUST-013832,23,1012.73,multi_year,North America,SMB,43.81,1,6.74,16.39,4.75,2,0,318,not_due,0,1,0,0,0
CUST-000093,55,2247.46,monthly,North America,Mid-Market,55.03,10,10.18,26.42,4.08,3,0,82,upcoming,6,4,0,0,0
CUST-003347,120,9383.82,annual,Europe,Enterprise,77.31,4,15.95,62.33,5.0,0,0,254,,2,2,0,0,0
CUST-013419,49,1632.82,annual,North America,SMB,82.39,3,11.05,38.66,4.99,1,0,316,not_due,0,2,1,0,0
CUST-008728,64,556.81,monthly,North America,SMB,63.41,7,10.6,61.2,3.48,3,0,247,not_due,2,1,3,1,1
CUST-001416,24,16433.79,annual,North America,Enterprise,89.25,4,1.84,10.13,4.67,0,0,203,not_due,1,2,1,0,0
CUST-000242,88,10975.69,multi_year,North America,Enterprise,79.9,8,5.51,12.71,5.0,2,1,167,not_due,5,3,0,0,0
CUST-011258,70,968.2,monthly,APAC,SMB,44.96,7,,35.2,3.57,3,1,209,not_due,4,1,2,0,1
CUST-008661,100,1515.49,multi_year,North America,SMB,45.31,5,4.35,22.11,4.25,1,3,32,due_soon,3,1,1,0,0
CUST-005162,16,21064.83,monthly,Latin America,Strategic,41.16,19,15.84,76.02,3.56,2,1,209,not_due,9,7,3,0,1
CUST-003552,49,1465.53,monthly,Europe,Mid-Market,31.57,10,5.33,21.5,3.6,3,1,187,not_due,7,1,2,0,1
CUST-003711,52,12832.05,annual,North America,Enterprise,73.95,1,12.45,27.11,5.0,0,1,350,not_due,0,1,0,0,0
CUST-004545,45,469.32,monthly,North America,SMB,29.61,4,18.28,55.26,4.24,1,1,239,not_due,3,0,0,1,1
CUST-012267,61,2647.61,monthly,APAC,Mid-Market,76.55,2,8.32,32.17,5.0,0,1,-5,overdue,2,0,0,0,0
CUST-007757,33,1284.7,annual,North America,SMB,85.71,7,6.42,30.64,4.55,2,1,358,not_due,5,1,1,0,0
CUST-001053,32,716.26,multi_year,APAC,SMB,67.81,2,8.65,39.3,5.0,1,0,50,upcoming,1,0,1,0,0
CUST-010611,42,682.1,annual,Latin America,SMB,41.8,7,5.94,22.58,4.11,1,0,159,not_due,1,4,2,0,0
CUST-000463,22,41392.72,annual,North America,Strategic,58.23,10,9.98,44.01,4.25,1,0,30,due_soon,5,3,1,1,0
CUST-003156,56,897.95,monthly,North America,SMB,48.58,10,16.9,88.85,3.58,3,3,169,not_due,4,2,3,1,1
CUST-013548,24,1399.6,annual,North America,SMB,59.7,5,6.14,29.49,4.58,2,0,120,upcoming,2,2,1,0,0
CUST-006126,13,1321.48,multi_year,Europe,SMB,73.83,5,7.94,21.65,4.55,4,0,-20,overdue,1,3,1,0,0
CUST-014351,24,2658.57,annual,North America,SMB,60.95,4,4.03,25.77,4.24,0,0,260,not_due,1,1,1,1,0
CUST-012033,94,8786.76,annual,APAC,Enterprise,81.75,4,14.52,64.53,5.0,0,1,318,not_due,2,0,1,1,0
CUST-014033,23,644.84,annual,Latin America,SMB,56.07,3,7.08,24.83,4.29,1,1,73,upcoming,2,0,1,0,0
CUST-004352,15,317.5,monthly,APAC,SMB,71.19,10,16.0,70.96,3.93,1,0,160,not_due,3,4,3,0,1
CUST-005390,36,35392.19,annual,Europe,Strategic,54.98,10,8.31,56.11,4.19,0,0,47,upcoming,5,2,1,2,0
CUST-008301,100,8491.18,annual,North America,Enterprise,33.27,13,11.37,54.1,3.26,4,0,39,due_soon,3,5,3,2,1
CUST-004189,71,922.07,annual,APAC,SMB,47.74,5,4.35,16.97,4.57,0,2,303,not_due,0,4,1,0,0
CUST-004964,24,1134.35,multi_year,North America,SMB,68.86,2,3.5,9.97,5.0,1,0,60,upcoming,2,0,0,0,0
CUST-012437,11,963.77,monthly,Europe,SMB,43.56,6,7.84,35.24,3.9,5,1,353,not_due,3,0,2,1,1
CUST-004455,83,2381.42,annual,North America,Mid-Market,65.82,7,12.25,45.04,4.27,2,0,315,not_due,2,4,1,0,0
CUST-003905,107,872.45,annual,North America,SMB,85.91,3,7.33,27.21,5.0,2,2,141,not_due,1,1,1,0,0
CUST-007663,49,3043.47,multi_year,North America,Mid-Market,50.95,11,10.03,48.73,3.85,4,0,102,upcoming,7,1,3,0,0
CUST-011765,37,9472.21,,Latin America,Strategic,54.09,3,4.27,17.56,4.58,1,1,355,not_due,2,0,0,1,0
CUST-004423,55,3904.84,multi_year,Europe,Mid-Market,58.9,5,5.39,20.88,4.67,2,0,292,not_due,1,4,0,0,0
CUST-010294,80,531.38,annual,APAC,SMB,43.17,3,7.76,39.94,4.19,1,2,143,not_due,0,1,2,0,0
CUST-005134,24,2820.96,monthly,Europe,Mid-Market,63.68,8,6.76,49.39,3.99,4,1,343,not_due,2,3,1,2,1
CUST-008294,120,851.98,annual,APAC,SMB,64.32,2,6.4,17.41,4.73,2,1,117,upcoming,0,2,0,0,0
CUST-009711,60,14446.84,multi_year,Europe,Enterprise,72.75,8,10.12,35.45,4.52,2,3,315,not_due,3,5,0,0,0
CUST-013897,61,7661.56,annual,APAC,Mid-Market,72.57,5,10.97,34.35,4.08,2,0,274,not_due,1,2,2,0,0
CUST-012749,40,2777.6,monthly,Europe,Mid-Market,62.43,2,4.83,23.38,5.0,1,0,160,not_due,1,0,1,0,0
CUST-001406,26,883.38,monthly,,SMB,82.94,7,10.82,44.76,4.8,1,0,357,not_due,4,2,0,1,0
CUST-004594,49,559.72,monthly,APAC,SMB,63.81,3,7.36,25.51,5.0,1,0,-20,overdue,1,1,0,1,0
CUST-012426,33,698.07,annual,North America,SMB,53.97,10,9.75,22.66,4.44,4,1,276,not_due,5,5,0,0,1
CUST-011738,51,10732.72,multi_year,Middle East & Africa,Enterprise,66.92,5,7.26,16.59,5.0,0,0,21,due_soon,4,1,0,0,0
CUST-008814,55,21022.44,annual,APAC,Strategic,100.0,14,10.49,39.62,4.63,1,0,287,not_due,8,5,1,0,0
CUST-014706,85,663.87,annual,Middle East & Africa,SMB,88.83,3,19.94,64.57,4.21,1,0,111,upcoming,1,0,2,0,0
CUST-010643,15,4984.87,monthly,North America,Enterprise,51.75,10,8.48,34.56,4.28,3,1,363,not_due,6,2,1,1,1
CUST-008985,33,4145.5,annual,North America,Mid-Market,75.22,4,14.54,38.29,4.53,3,0,208,not_due,3,0,1,0,0
CUST-013279,67,920.91,multi_year,Europe,SMB,,3,9.31,26.95,4.5,2,1,361,not_due,1,2,0,0,0
CUST-012942,53,3989.14,monthly,North America,Mid-Market,70.99,3,5.11,14.82,4.64,2,1,146,not_due,2,1,0,0,0
CUST-011420,63,,monthly,North America,Strategic,70.94,4,5.16,34.65,3.68,3,1,194,not_due,1,0,2,1,1
CUST-009746,71,11197.26,annual,North America,Enterprise,53.55,2,4.63,22.55,5.0,2,0,78,upcoming,0,1,1,0,0
CUST-011263,73,3683.93,annual,North America,Mid-Market,57.79,2,11.03,49.76,4.59,3,0,222,not_due,0,1,1,0,0
CUST-005770,43,21848.27,multi_year,Europe,Enterprise,81.63,8,20.52,54.73,4.33,1,1,238,not_due,2,5,1,0,0
CUST-000055,35,10771.14,multi_year,APAC,Enterprise,59.48,4,9.48,27.7,3.32,2,1,218,not_due,2,1,1,0,0
CUST-002679,14,12737.79,annual,North America,Enterprise,100.0,6,13.64,51.75,5.0,1,2,365,not_due,4,2,0,0,0
CUST-004456,77,1414.73,multi_year,North America,SMB,73.24,6,5.79,22.63,4.54,2,0,86,upcoming,3,1,2,0,0
CUST-013091,41,1243.2,annual,North America,SMB,97.46,1,6.62,22.35,5.0,0,1,336,not_due,0,1,0,0,0
CUST-009590,78,605.91,monthly,APAC,SMB,63.78,10,7.21,29.58,4.52,0,1,263,not_due,5,4,1,0,0
CUST-003609,102,893.68,multi_year,Latin America,SMB,56.81,3,18.13,52.35,4.35,2,1,287,not_due,1,1,1,0,0
CUST-005231,61,7469.97,monthly,Europe,Enterprise,55.66,6,12.17,38.98,3.91,1,3,249,not_due,2,2,1,1,1
CUST-010596,42,2959.61,monthly,Europe,Mid-Market,69.61,1,6.92,30.41,4.71,3,0,323,not_due,0,0,1,0,0
CUST-013926,47,2921.64,monthly,North America,Mid-Market,45.71,6,10.44,49.42,3.86,4,1,283,not_due,1,2,1,2,1
CUST-006267,29,1319.95,annual,APAC,SMB,63.33,8,9.24,47.8,4.1,2,2,0,due_soon,3,2,3,0,1
CUST-005657,21,12776.49,annual,North America,Enterprise,66.18,5,13.32,41.54,4.25,1,0,313,not_due,2,2,1,0,0
CUST-005184,21,4865.75,multi_year,North America,Mid-Market,63.57,3,5.19,17.18,4.26,2,1,318,not_due,1,1,1,0,0
CUST-012314,35,4106.19,multi_year,APAC,Mid-Market,96.17,3,2.94,6.14,4.91,0,0,-28,overdue,1,2,0,0,0
CUST-000443,41,11133.27,annual,North America,Enterprise,49.06,6,16.08,80.48,3.81,3,0,342,not_due,4,0,1,1,0
CUST-010280,8,23487.96,annual,Europe,Strategic,83.89,3,3.52,16.94,4.64,0,0,100,,0,2,0,1,0
CUST-012492,74,477.25,monthly,North America,SMB,58.62,5,3.36,11.13,4.24,2,0,218,not_due,3,1,1,0,0
CUST-002216,100,709.41,annual,Europe,SMB,93.54,3,5.36,26.02,5.0,0,0,252,not_due,1,1,1,0,0
CUST-010323,74,685.51,annual,APAC,SMB,42.89,6,4.19,16.85,4.53,0,0,199,not_due,3,3,0,0,0
CUST-000974,40,7432.99,annual,Europe,Enterprise,86.33,6,4.0,11.72,4.48,3,0,195,not_due,3,3,0,0,0
CUST-003976,8,731.72,monthly,APAC,SMB,54.16,4,7.53,36.9,4.43,1,1,226,not_due,0,3,0,1,0
CUST-005716,21,859.98,monthly,North America,SMB,73.17,3,6.73,29.72,4.61,1,1,298,not_due,2,0,1,0,0
CUST-006224,112,883.91,multi_year,Latin America,SMB,53.09,2,9.5,28.27,4.33,4,1,22,due_soon,0,1,1,0,0
CUST-006210,19,5099.29,monthly,APAC,Enterprise,79.92,9,13.48,56.58,4.63,2,0,343,not_due,5,3,0,1,0
CUST-005218,53,694.9,annual,North America,SMB,72.36,2,11.64,54.36,5.0,2,1,285,,0,0,1,1,0
CUST-005080,44,6537.2,monthly,Europe,Enterprise,76.21,3,3.06,,4.61,2,1,344,not_due,2,1,0,0,0
CUST-014329,73,7838.01,monthly,Europe,Strategic,66.15,10,11.41,46.06,3.49,5,1,-15,overdue,4,4,2,0,1
CUST-003323,21,8447.52,multi_year,Europe,Enterprise,83.97,1,11.45,45.11,4.82,1,1,350,not_due,0,1,0,0,0
CUST-011014,72,775.1,multi_year,Europe,SMB,100.0,2,10.14,32.93,5.0,1,1,297,not_due,0,2,0,0,0
CUST-006385,7,1004.78,annual,APAC,SMB,75.3,3,9.09,41.6,4.98,3,1,341,not_due,0,2,1,0,0
CUST-002562,47,6981.13,multi_year,North America,Mid-Market,53.48,4,4.35,17.3,5.0,0,0,319,not_due,0,3,1,0,0
CUST-005482,60,418.66,monthly,Middle East & Africa,SMB,36.05,11,16.39,75.77,3.32,4,1,44,due_soon,4,5,1,1,1
CUST-004806,54,7344.41,annual,Latin America,Enterprise,56.73,13,9.25,45.87,3.79,3,1,88,upcoming,6,4,2,1,1
CUST-000261,69,1371.21,monthly,Europe,SMB,35.36,9,18.18,74.49,3.1,7,0,357,not_due,2,4,2,1,1
CUST-000433,15,12882.69,multi_year,Europe,Enterprise,57.99,11,11.37,42.25,3.57,3,0,-3,overdue,7,3,0,1,1
CUST-013543,84,848.92,multi_year,Middle East & Africa,SMB,66.32,2,10.19,45.04,5.0,2,0,331,not_due,1,0,0,1,0
CUST-010721,48,427.52,monthly,Europe,SMB,85.83,3,7.14,15.58,4.85,1,1,-20,overdue,3,0,0,0,0
CUST-003314,39,1798.16,monthly,North America,Mid-Market,38.83,7,4.88,20.8,4.44,2,1,128,not_due,4,2,1,0,0
CUST-008575,38,23559.85,monthly,Latin America,Strategic,58.52,11,9.27,57.76,3.33,4,2,306,not_due,4,2,2,3,1
CUST-014217,14,9520.86,multi_year,North America,Enterprise,78.94,4,14.41,54.12,4.78,1,0,106,upcoming,2,0,1,1,0
CUST-005718,34,17752.7,annual,APAC,Strategic,90.8,6,2.48,11.3,4.56,2,0,66,upcoming,4,1,1,0,0
CUST-011494,120,937.35,annual,North America,SMB,55.1,7,5.64,17.08,4.38,1,0,71,upcoming,3,4,0,0,0
CUST-013029,79,436.35,annual,North America,SMB,65.74,5,13.63,53.94,4.94,1,1,172,not_due,1,3,0,1,0
CUST-012142,36,2726.53,monthly,Latin America,Mid-Market,73.2,6,7.0,24.85,4.53,1,0,199,not_due,4,2,0,0,0
CUST-001908,61,861.58,multi_year,Latin America,SMB,83.94,2,6.9,26.73,4.95,1,0,71,upcoming,1,1,0,0,0
CUST-002306,70,1270.17,multi_year,Europe,SMB,87.1,2,4.1,14.49,4.7,0,0,281,not_due,1,0,1,0,0
CUST-003781,14,479.01,annual,North America,SMB,58.99,5,10.06,52.86,4.6,1,0,70,upcoming,3,0,0,2,0
CUST-008138,30,747.35,monthly,Middle East & Africa,SMB,52.51,4,7.25,26.53,4.53,1,1,33,due_soon,2,2,0,0,0
CUST-001699,51,28099.81,annual,North America,Strategic,,6,5.2,10.62,4.45,1,0,49,upcoming,1,5,0,0,0
CUST-006556,75,3793.75,annual,North America,Mid-Market,66.58,3,7.93,20.77,5.0,0,2,151,not_due,2,1,0,0,0
CUST-008688,49,841.18,monthly,Europe,SMB,72.83,4,3.46,8.56,5.0,0,0,14,due_soon,0,4,0,0,0
CUST-013266,54,2812.08,annual,Middle East & Africa,Mid-Market,63.98,6,15.02,60.02,3.91,3,1,3,due_soon,2,3,1,0,0
CUST-000776,43,11798.53,multi_year,Europe,Enterprise,99.47,3,3.82,16.45,4.75,1,0,62,upcoming,0,2,1,0,0
CUST-008647,41,2327.32,,APAC,Mid-Market,74.13,5,8.85,24.54,4.46,0,0,297,not_due,2,2,1,0,0
CUST-011545,16,952.46,annual,North America,SMB,66.94,5,9.5,43.67,4.65,2,1,176,not_due,0,3,1,1,0
CUST-010203,26,3561.38,annual,North America,Mid-Market,70.62,4,13.41,26.89,5.0,0,0,117,upcoming,0,4,0,0,0
CUST-014244,31,452.88,monthly,Europe,SMB,41.5,4,14.3,49.68,3.94,3,1,312,not_due,1,2,1,0,1
CUST-007285,18,12658.09,annual,APAC,Strategic,63.35,9,10.31,39.42,4.26,1,2,321,not_due,3,4,2,0,0
CUST-001320,42,13738.37,monthly,North America,Enterprise,36.86,12,11.44,54.28,3.58,4,0,218,not_due,4,4,3,1,1
CUST-012837,40,75195.0,multi_year,North America,Strategic,97.43,13,4.28,15.45,4.43,2,2,13,due_soon,6,7,0,0,0
CUST-000291,45,11835.5,annual,North America,Enterprise,53.95,9,10.8,40.38,,2,1,331,not_due,4,4,1,0,0
CUST-010190,47,382.78,monthly,APAC,SMB,93.14,3,14.96,60.25,4.62,3,0,277,not_due,2,1,0,0,0
CUST-010297,63,7795.13,monthly,Europe,Enterprise,42.65,8,14.0,49.43,3.27,0,0,363,not_due,3,2,2,1,1
CUST-007458,106,12948.23,monthly,North America,Enterprise,34.32,12,15.46,63.45,3.78,2,1,132,not_due,5,5,2,0,1
CUST-007322,59,730.74,monthly,North America,SMB,26.9,8,8.55,40.65,2.68,7,1,311,not_due,2,3,1,2,1
CUST-010578,22,4503.34,annual,North America,Mid-Market,36.6,5,7.56,19.85,5.0,1,0,58,upcoming,3,1,1,0,0
CUST-004314,47,16487.75,annual,North America,Enterprise,68.36,8,7.41,29.39,3.29,2,0,135,not_due,3,2,3,0,0
CUST-013916,19,2427.27,monthly,APAC,Mid-Market,73.85,3,6.98,21.11,4.88,2,1,249,not_due,2,1,0,0,0
CUST-000199,25,653.28,monthly,Europe,SMB,86.29,5,7.44,38.45,4.93,2,0,92,upcoming,2,1,2,0,0
CUST-005441,19,643.42,multi_year,Latin America,SMB,54.58,4,19.39,77.85,4.26,1,0,202,not_due,1,1,1,1,0
CUST-009057,14,4622.34,monthly,North America,Mid-Market,36.56,5,9.58,20.37,3.97,6,0,264,not_due,2,3,0,0,1
CUST-007073,37,657.66,annual,North America,SMB,60.48,7,11.36,50.47,4.46,2,1,-26,overdue,4,2,1,0,0
CUST-005584,55,4939.49,monthly,APAC,Enterprise,51.11,6,7.18,30.03,4.07,4,1,254,not_due,2,3,1,0,1
CUST-006070,24,519.72,annual,North America,SMB,57.02,4,15.26,38.25,3.95,4,1,345,not_due,4,0,0,0,0
CUST-005048,58,7218.65,monthly,APAC,Enterprise,95.88,6,7.1,28.42,4.98,2,0,278,not_due,3,3,0,0,0
CUST-005229,52,272.58,monthly,Latin America,SMB,69.78,5,10.48,34.9,4.93,2,1,98,upcoming,2,3,0,0,0
CUST-010592,30,10344.2,annual,APAC,Enterprise,55.48,10,12.76,53.09,3.4,3,1,243,not_due,5,3,2,0,1
CUST-006230,61,1570.84,monthly,North America,Mid-Market,75.01,5,3.99,22.15,4.74,0,0,150,,3,1,0,1,0
CUST-007140,102,353.42,monthly,North America,SMB,65.59,4,16.72,56.23,3.71,3,1,2,due_soon,4,0,0,0,1
CUST-007766,95,422.21,annual,APAC,SMB,72.78,4,8.85,,4.77,2,1,-8,overdue,3,0,1,0,0
CUST-000473,56,651.9,annual,Europe,SMB,67.49,3,6.73,20.31,5.0,1,0,172,not_due,1,2,0,0,0
CUST-010548,86,7657.58,annual,North America,Mid-Market,39.55,10,19.26,72.22,3.43,2,0,359,not_due,5,2,3,0,1
CUST-013876,62,857.26,annual,Middle East & Africa,SMB,79.24,6,9.42,41.96,3.61,4,1,131,not_due,2,1,2,1,1
CUST-013418,65,2995.12,monthly,North America,Mid-Market,48.31,7,10.69,29.81,4.09,5,0,138,not_due,4,2,1,0,1
CUST-010291,35,437.42,annual,Europe,SMB,59.3,2,5.46,16.37,4.66,0,0,288,not_due,0,2,0,0,0
