customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-013546,25,11058.91,,APAC,Enterprise,73.53,6,7.07,32.56,4.55,1,0,12,due_soon,4,1,1,0,0
CUST-004206,22,7402.97,annual,Europe,Enterprise,100.0,5,4.45,14.67,4.87,0,0,43,due_soon,1,3,1,0,0
CUST-012155,120,9203.55,annual,Europe,Enterprise,59.79,4,6.57,26.24,4.62,0,2,337,not_due,3,1,0,0,0
CUST-005432,118,11432.12,multi_year,Europe,Mid-Market,83.85,3,7.66,25.28,5.0,1,2,160,not_due,1,2,0,0,0
CUST-014240,79,874.66,annual,APAC,SMB,69.91,4,2.98,15.09,5.0,1,0,224,not_due,2,1,1,0,0
CUST-010744,72,10660.63,annual,North America,Enterprise,65.29,6,17.77,56.96,5.0,1,1,-18,overdue,4,1,0,1,0
CUST-006354,95,4205.73,annual,APAC,Mid-Market,71.65,2,4.48,12.92,,0,0,-9,overdue,2,0,0,0,0
CUST-006574,56,1997.62,monthly,North America,Mid-Market,59.57,5,3.65,8.26,4.45,1,0,206,not_due,2,3,0,0,0
CUST-006444,68,3954.98,annual,APAC,Enterprise,71.61,7,6.46,18.14,4.73,3,0,236,not_due,4,2,1,0,0
CUST-010607,16,654.9,annual,APAC,SMB,65.74,5,11.07,27.3,3.35,7,1,0,due_soon,4,1,0,0,1
CUST-013955,96,15975.26,monthly,Europe,Strategic,69.28,8,4.87,25.79,4.24,1,0,67,upcoming,5,1,2,0,0
CUST-002694,49,34780.39,annual,Europe,Strategic,100.0,6,6.56,15.41,4.8,1,2,101,upcoming,4,2,0,0,0
CUST-007142,18,24905.38,multi_year,North America,Enterprise,87.52,4,18.03,43.14,5.0,0,1,-14,overdue,2,2,0,0,0
CUST-000711,40,28801.84,multi_year,North America,Strategic,83.07,3,9.42,24.32,4.97,1,0,250,not_due,2,0,1,0,0
CUST-012108,17,292.11,monthly,APAC,SMB,56.32,6,6.49,22.23,4.13,2,1,207,not_due,3,2,0,1,0
CUST-013264,31,876.2,annual,North America,SMB,47.48,13,10.29,84.46,2.81,4,1,113,upcoming,2,4,3,4,1
CUST-011473,75,637.95,monthly,Europe,SMB,70.6,4,6.58,26.12,3.85,5,1,12,due_soon,1,1,2,0,1
CUST-007333,60,1114.16,annual,North America,SMB,67.64,5,6.66,40.39,4.12,1,1,115,upcoming,1,1,2,1,0
CUST-007742,30,3090.13,annual,North America,Mid-Market,69.37,5,6.76,25.92,4.32,1,0,176,not_due,3,1,1,0,0
CUST-008262,12,741.46,annual,Europe,SMB,43.36,4,7.63,23.4,4.19,3,3,306,not_due,2,0,2,0,1
CUST-009306,56,3630.57,monthly,Europe,Mid-Market,34.76,10,9.94,29.56,3.66,2,0,256,not_due,5,3,2,0,1
CUST-001253,33,1417.27,annual,North America,SMB,69.82,6,6.85,22.69,4.99,1,1,250,not_due,4,1,1,0,0
CUST-001609,45,2329.17,monthly,Europe,Mid-Market,46.24,6,4.74,31.18,4.83,1,1,77,upcoming,2,2,1,1,0
CUST-011033,34,38230.17,annual,Latin America,Strategic,38.21,16,14.96,73.32,3.44,3,0,86,upcoming,3,8,4,1,1
CUST-011990,82,4518.97,annual,Europe,Mid-Market,28.8,13,10.55,46.11,3.93,2,1,158,not_due,5,4,4,0,1
CUST-009555,28,652.11,multi_year,APAC,SMB,86.8,1,6.39,14.84,4.32,1,2,238,not_due,0,1,0,0,0
CUST-014872,59,18320.98,annual,Middle East & Africa,Strategic,66.13,8,3.73,23.97,4.48,0,0,233,not_due,4,3,0,1,0
CUST-006590,41,4070.24,annual,Europe,Mid-Market,65.07,7,5.42,23.51,4.44,0,0,96,upcoming,4,0,3,0,0
CUST-008256,24,1080.33,annual,Europe,SMB,94.14,3,6.05,22.04,5.0,1,0,159,not_due,2,1,0,0,0
CUST-006041,6,5537.08,annual,APAC,Mid-Market,87.39,4,20.09,64.83,4.51,1,0,318,not_due,3,1,0,0,0
CUST-000937,11,38106.16,multi_year,North America,Strategic,88.19,8,7.82,,4.37,0,0,81,upcoming,6,1,0,1,0
CUST-010882,24,12003.62,annual,North America,Enterprise,78.84,5,10.45,31.22,4.45,2,1,-24,overdue,3,1,0,1,0
CUST-000661,45,2730.3,multi_year,Europe,SMB,78.71,3,27.1,98.51,3.81,1,3,214,not_due,1,2,0,0,0
CUST-006735,43,1372.81,multi_year,APAC,SMB,61.16,3,6.93,24.51,4.4,2,0,295,not_due,2,1,0,0,0
CUST-005195,120,13784.75,annual,Europe,Enterprise,71.53,6,8.55,,4.54,1,0,-14,overdue,2,2,2,0,0
CUST-000680,25,470.06,annual,Europe,SMB,75.91,3,6.54,22.27,5.0,0,0,124,not_due,3,0,0,0,0
CUST-004073,31,3845.86,multi_year,North America,Mid-Market,39.7,6,8.93,40.89,4.84,1,0,313,not_due,3,2,1,0,0
CUST-014612,29,462.38,monthly,Middle East & Africa,SMB,65.09,4,21.56,79.82,5.0,0,0,149,not_due,0,2,2,0,0
CUST-001180,58,1375.28,multi_year,North America,SMB,97.95,2,5.82,13.46,5.0,0,0,323,not_due,2,0,0,0,0
CUST-005205,106,691.86,annual,North America,SMB,60.37,6,2.76,19.1,4.73,1,0,241,not_due,3,1,1,1,0
CUST-008343,64,1227.63,annual,Europe,Mid-Market,82.92,0,6.11,14.52,5.0,0,0,203,not_due,0,0,0,0,0
CUST-014963,32,328.89,monthly,North America,SMB,63.23,3,11.5,40.48,4.38,3,0,260,not_due,2,0,1,0,0
CUST-007195,73,5042.92,monthly,APAC,Enterprise,23.58,11,14.51,48.06,3.38,5,1,226,not_due,6,1,4,0,1
CUST-007385,16,,multi_year,Europe,SMB,67.81,2,31.84,87.79,4.51,2,1,163,not_due,1,1,0,0,0
CUST-004335,96,10305.88,annual,North America,Enterprise,81.22,5,6.32,25.86,4.36,3,0,-12,overdue,1,2,2,0,0
CUST-008502,49,14556.76,annual,Middle East & Africa,Enterprise,33.32,12,10.01,45.13,3.73,1,0,212,not_due,5,5,1,1,0
CUST-001312,32,21155.23,annual,APAC,Strategic,80.19,9,8.53,35.29,4.21,3,0,203,not_due,6,1,2,0,0
CUST-014056,46,627.07,annual,Latin America,SMB,71.51,3,6.42,26.8,4.99,0,0,116,upcoming,2,1,0,0,0
CUST-001854,70,8833.37,annual,APAC,Enterprise,65.0,8,9.81,42.27,3.75,6,1,115,upcoming,3,2,1,2,1
CUST-002408,26,345.21,monthly,APAC,SMB,76.07,4,7.96,20.93,4.34,1,0,227,not_due,2,2,0,0,0
CUST-011487,34,20472.0,annual,North America,Strategic,89.27,4,6.8,29.63,4.73,2,0,219,not_due,2,1,1,0,0
CUST-013174,35,3138.49,annual,North America,Mid-Market,84.72,4,10.73,41.88,4.19,1,1,247,not_due,3,0,0,1,0
CUST-014053,120,23269.16,monthly,Europe,Strategic,60.37,13,6.22,32.29,3.3,3,1,302,not_due,4,6,3,0,1
CUST-011879,81,771.47,annual,North America,SMB,73.26,3,7.24,19.76,5.0,0,0,228,not_due,2,1,0,0,0
CUST-008155,42,4292.75,annual,APAC,Mid-Market,85.79,4,5.54,11.12,4.78,0,0,55,upcoming,3,1,0,0,0
CUST-002323,19,4531.17,multi_year,Europe,Mid-Market,53.15,5,10.17,24.33,3.89,3,0,145,not_due,3,2,0,0,0
CUST-008529,29,10720.82,annual,Europe,Enterprise,75.71,7,5.59,15.4,4.19,3,0,289,not_due,3,3,1,0,0
CUST-001132,34,5684.03,multi_year,North America,Mid-Market,69.95,6,6.43,23.34,4.51,2,1,324,not_due,3,3,0,0,0
CUST-010101,41,30171.05,annual,APAC,Strategic,97.61,7,2.22,12.91,5.0,2,0,159,not_due,4,2,1,0,0
CUST-005951,42,2214.53,multi_year,North America,SMB,66.55,3,7.05,20.18,4.78,0,0,84,upcoming,1,2,0,0,0
CUST-009499,30,,annual,North America,Strategic,70.16,12,5.66,26.25,4.03,2,1,-19,overdue,6,5,1,0,0
CUST-009604,42,2536.19,annual,North America,Mid-Market,83.16,2,8.9,35.38,5.0,0,0,90,upcoming,1,1,0,0,0
CUST-005616,51,905.58,monthly,North America,SMB,65.92,0,4.54,10.23,4.87,0,0,53,upcoming,0,0,0,0,0
CUST-010763,32,550.8,annual,North America,SMB,73.94,6,5.45,16.37,4.99,0,0,188,not_due,2,4,0,0,0
CUST-010262,6,29549.01,monthly,North America,Strategic,71.0,7,10.12,54.43,4.14,1,0,222,not_due,2,2,3,0,0
CUST-012890,55,2323.98,annual,North America,Mid-Market,61.89,3,13.7,40.49,4.93,2,1,-5,overdue,3,0,0,0,0
CUST-006485,47,19621.66,annual,Latin America,Strategic,47.51,8,24.1,95.36,2.68,6,2,73,upcoming,4,1,1,2,1
CUST-014855,67,16267.31,monthly,Europe,Enterprise,72.54,5,8.22,40.38,4.67,2,0,131,not_due,2,2,0,1,0
CUST-006238,22,2363.26,annual,Europe,Mid-Market,61.45,5,10.18,41.48,4.21,1,0,42,due_soon,1,2,2,0,0
CUST-003643,103,8835.62,annual,APAC,Enterprise,62.36,9,6.5,37.91,4.11,2,0,340,not_due,2,5,1,1,0
CUST-013960,113,907.94,annual,Europe,SMB,47.46,7,17.11,62.84,4.19,3,2,90,upcoming,3,2,2,0,1
CUST-005746,29,999.33,multi_year,North America,SMB,93.92,2,8.79,29.06,5.0,0,0,347,not_due,1,1,0,0,0
CUST-012286,62,1167.92,annual,APAC,SMB,58.41,7,8.18,28.96,3.34,5,2,-5,overdue,3,3,0,1,1
CUST-011462,25,2168.11,annual,Middle East & Africa,Mid-Market,79.56,4,22.02,89.28,4.18,0,0,156,not_due,2,1,1,0,0
CUST-007568,120,2626.31,monthly,Latin America,Mid-Market,63.32,6,14.84,49.49,4.3,3,0,335,not_due,4,2,0,0,0
CUST-001026,37,786.84,multi_year,Middle East & Africa,SMB,77.92,3,4.76,18.75,4.49,0,0,314,not_due,1,2,0,0,0
CUST-010811,79,2346.17,monthly,North America,Mid-Market,86.71,2,7.51,23.25,4.81,1,0,65,upcoming,1,1,0,0,0
CUST-001068,56,3213.41,multi_year,Latin America,Mid-Market,74.87,2,7.87,27.06,5.0,2,3,75,upcoming,1,0,1,0,0
CUST-002946,26,5118.73,multi_year,North America,Mid-Market,71.57,4,5.67,22.99,4.46,1,0,3,due_soon,1,2,0,1,0
CUST-007433,120,13716.32,multi_year,North America,Enterprise,57.27,3,7.48,20.81,4.58,2,0,142,not_due,1,1,1,0,0
CUST-001590,89,1147.68,annual,North America,SMB,66.01,2,17.74,64.43,4.93,1,1,258,not_due,1,1,0,0,0
CUST-008332,25,3819.76,multi_year,APAC,Mid-Market,75.12,3,9.11,29.4,5.0,1,1,274,not_due,1,1,1,0,0
CUST-010425,98,3217.16,monthly,Europe,Mid-Market,39.63,5,6.67,35.83,3.91,2,2,73,upcoming,1,1,3,0,1
CUST-013785,96,8185.25,monthly,Europe,Enterprise,84.07,7,5.33,17.01,4.99,0,0,266,not_due,4,3,0,0,0
CUST-005330,44,2312.62,multi_year,Europe,SMB,80.58,1,5.44,20.33,4.62,1,0,281,not_due,0,1,0,0,0
CUST-000691,66,413.48,monthly,Europe,SMB,89.78,0,18.13,67.94,5.0,0,0,-6,overdue,0,0,0,0,0
CUST-014005,32,1417.57,multi_year,Middle East & Africa,SMB,68.6,3,6.94,15.02,4.95,0,0,267,not_due,3,0,0,0,0
CUST-004488,34,615.45,annual,Europe,SMB,60.72,8,8.34,28.29,4.2,4,1,8,due_soon,2,4,2,0,1
CUST-000245,87,3383.72,multi_year,Middle East & Africa,Mid-Market,91.53,3,5.2,15.06,5.0,1,1,159,not_due,2,1,0,0,0
CUST-005207,49,1228.92,multi_year,North America,SMB,72.3,5,6.16,22.05,4.88,0,0,123,not_due,2,3,0,0,0
CUST-000467,91,3385.68,multi_year,APAC,Mid-Market,46.11,10,16.35,49.49,2.16,7,3,63,upcoming,6,1,3,0,1
CUST-002566,73,3829.74,annual,North America,Mid-Market,79.08,2,3.37,15.65,5.0,0,0,295,not_due,0,1,1,0,0
CUST-012409,43,1431.13,monthly,Latin America,Mid-Market,44.34,6,13.45,52.79,5.0,1,0,264,not_due,3,1,1,1,0
CUST-010657,34,7859.16,monthly,Europe,Enterprise,,3,5.79,21.77,5.0,1,2,253,not_due,2,1,0,0,0
CUST-003327,119,2867.59,annual,North America,Mid-Market,71.05,6,11.61,,3.81,5,1,140,not_due,2,1,2,1,1
CUST-008644,103,743.32,monthly,APAC,SMB,38.42,8,12.93,43.28,4.15,2,0,288,not_due,5,3,0,0,0
CUST-003410,36,588.2,annual,Latin America,SMB,66.16,8,20.5,87.37,4.23,2,2,80,upcoming,4,2,2,0,0
CUST-012237,42,1247.6,annual,APAC,Mid-Market,69.52,3,10.06,26.14,4.21,4,0,84,upcoming,2,1,0,0,0
CUST-000745,35,3742.81,monthly,North America,Mid-Market,53.55,0,3.28,6.71,4.85,2,0,194,not_due,0,0,0,0,0
CUST-002235,40,9027.17,annual,Europe,Enterprise,66.01,7,8.78,28.62,4.55,0,0,111,upcoming,4,3,0,0,0
CUST-002923,24,936.08,multi_year,APAC,SMB,99.45,4,12.03,53.86,5.0,0,0,250,not_due,2,1,1,0,0
CUST-011696,115,18067.6,multi_year,Middle East & Africa,Enterprise,74.61,5,8.38,33.24,5.0,0,0,217,not_due,3,2,0,0,0
CUST-011818,34,887.35,monthly,North America,SMB,31.72,8,10.42,38.05,3.7,2,1,218,not_due,2,4,2,0,1
CUST-010716,33,837.65,monthly,North America,SMB,88.06,3,4.33,26.12,5.0,1,0,327,not_due,1,1,0,1,0
CUST-004622,120,16509.89,annual,Europe,Strategic,70.74,6,10.72,44.26,4.81,1,0,166,not_due,3,1,2,0,0
CUST-011244,65,1780.06,annual,Latin America,Mid-Market,66.81,5,3.77,24.31,4.0,1,0,94,upcoming,3,1,0,1,0
CUST-010223,29,3145.45,monthly,Latin America,Mid-Market,60.45,7,6.95,23.56,4.04,2,0,278,not_due,5,2,0,0,0
CUST-009046,27,429.7,monthly,North America,SMB,39.01,4,8.12,21.17,4.94,3,2,141,not_due,2,2,0,0,0
CUST-006074,22,689.86,multi_year,APAC,SMB,68.02,3,3.69,8.44,4.9,0,0,296,not_due,2,1,0,0,0
CUST-010479,39,845.71,monthly,North America,SMB,55.38,5,2.38,13.04,4.74,0,1,218,not_due,1,2,2,0,0
CUST-000440,33,2661.54,annual,Middle East & Africa,Mid-Market,59.06,4,17.6,59.53,4.87,0,0,226,not_due,3,1,0,0,0
CUST-006657,7,1518.27,monthly,Europe,Mid-Market,73.39,3,9.03,33.8,5.0,1,0,359,not_due,2,1,0,0,0
CUST-014123,80,4117.25,multi_year,Europe,Mid-Market,37.47,7,8.06,29.28,3.68,1,2,286,not_due,2,4,0,1,0
CUST-009992,120,833.0,annual,North America,SMB,58.8,3,4.66,16.67,4.57,1,1,77,upcoming,2,1,0,0,0
CUST-001089,75,2300.47,annual,Europe,Mid-Market,97.0,2,4.62,19.15,5.0,1,0,-23,overdue,2,0,0,0,0
CUST-006663,79,1352.25,annual,Europe,SMB,82.97,1,7.93,22.27,3.97,1,1,118,upcoming,1,0,0,0,0
CUST-010856,80,697.38,monthly,APAC,SMB,54.7,6,5.72,20.73,4.28,2,0,-7,overdue,1,3,2,0,0
CUST-009844,98,2149.08,annual,Latin America,Mid-Market,62.62,4,3.79,20.18,4.92,1,0,48,upcoming,2,1,0,1,0
CUST-010980,120,1861.64,multi_year,Middle East & Africa,Mid-Market,72.16,5,5.6,23.2,4.83,1,0,307,not_due,1,3,1,0,0
CUST-013407,37,1471.08,annual,Latin America,SMB,58.18,4,3.72,16.95,4.51,1,0,135,not_due,1,1,2,0,0
CUST-012004,120,18947.36,monthly,APAC,Strategic,100.0,2,0.25,1.0,5.0,0,0,111,upcoming,0,2,0,0,0
CUST-012811,120,13214.03,annual,North America,Enterprise,71.21,7,18.81,60.07,4.06,2,1,69,upcoming,4,2,1,0,0
CUST-013607,120,500.97,annual,Latin America,SMB,77.52,4,5.15,12.52,5.0,1,1,68,upcoming,1,3,0,0,0
CUST-014232,80,665.12,annual,APAC,SMB,75.75,1,12.76,29.72,5.0,0,0,-16,overdue,0,1,0,0,0
CUST-003095,41,2608.55,annual,North America,Mid-Market,57.05,6,17.56,37.58,4.56,0,0,144,not_due,2,4,0,0,0
CUST-001726,50,787.57,annual,Europe,SMB,47.46,6,14.39,,3.92,2,0,81,upcoming,1,2,2,1,0
CUST-013183,89,1081.99,monthly,North America,SMB,53.38,8,17.69,47.51,4.52,0,0,262,not_due,3,4,0,1,0
CUST-008635,33,384.15,monthly,Europe,SMB,51.25,9,,17.44,4.45,1,1,4,due_soon,4,4,1,0,1
CUST-008245,34,46972.08,monthly,North America,Strategic,55.61,16,4.55,46.43,3.48,0,1,78,upcoming,6,4,4,2,1
CUST-007514,91,11499.35,annual,North America,Enterprise,86.35,6,11.03,32.05,4.21,0,0,-20,overdue,1,4,1,0,0
CUST-008862,65,3008.28,annual,Europe,Mid-Market,80.86,6,5.69,27.5,4.04,2,1,251,not_due,2,2,2,0,0
CUST-014781,27,1611.81,annual,Europe,Mid-Market,61.63,3,13.24,45.73,4.56,1,0,95,upcoming,2,1,0,0,0
CUST-005604,79,5574.92,multi_year,North America,Enterprise,78.12,4,9.59,35.93,4.36,3,0,206,not_due,3,1,0,0,0
CUST-010944,120,2190.42,monthly,Middle East & Africa,Mid-Market,75.0,2,13.02,52.27,,1,0,51,upcoming,2,0,0,0,0
CUST-007844,31,,annual,North America,Mid-Market,84.77,5,7.7,18.36,4.04,2,0,-30,overdue,2,3,0,0,0
CUST-012395,101,517.73,monthly,Latin America,SMB,29.16,6,12.17,46.01,3.89,2,0,273,not_due,2,1,2,1,1
CUST-009621,53,1205.55,annual,APAC,SMB,59.35,7,7.78,29.24,4.19,2,0,297,not_due,3,3,1,0,0
CUST-009133,34,10896.11,multi_year,North America,Mid-Market,61.16,7,12.96,35.95,3.94,5,2,286,not_due,5,1,1,0,1
CUST-014966,27,9082.94,annual,Middle East & Africa,Enterprise,70.13,7,,21.31,4.76,2,1,317,not_due,5,2,0,0,0
CUST-001615,46,9928.37,annual,North America,Enterprise,51.01,6,11.72,64.77,4.12,4,0,310,not_due,1,2,2,1,0
CUST-005503,45,604.4,monthly,North America,SMB,50.74,7,18.03,57.49,4.52,0,0,14,due_soon,4,2,1,0,0
CUST-009674,13,2914.75,multi_year,Europe,Mid-Market,79.97,3,4.57,10.06,5.0,0,0,170,not_due,2,1,0,0,0
CUST-013935,37,23645.07,multi_year,North America,Enterprise,62.03,9,22.53,84.01,,1,0,356,not_due,5,0,4,0,0
CUST-008278,22,11302.12,annual,North America,Enterprise,67.99,5,6.93,22.09,4.84,1,0,21,due_soon,3,2,0,0,0
CUST-012717,37,4221.2,multi_year,APAC,Mid-Market,65.4,7,5.15,18.65,4.64,1,0,72,upcoming,5,2,0,0,0
CUST-007527,49,17540.33,annual,APAC,Enterprise,82.15,4,8.53,20.73,5.0,0,0,-2,overdue,2,2,0,0,0
CUST-013948,22,785.64,annual,Europe,SMB,73.28,3,3.54,12.14,4.54,3,0,154,not_due,1,1,1,0,0
CUST-012380,38,1163.16,annual,Europe,SMB,66.95,1,12.13,49.59,5.0,2,0,245,not_due,1,0,0,0,0
CUST-000309,29,897.96,annual,North America,SMB,92.08,0,3.93,12.48,5.0,0,0,241,not_due,0,0,0,0,0
CUST-002282,49,974.49,multi_year,APAC,SMB,58.39,1,13.2,53.51,4.52,3,0,91,upcoming,0,1,0,0,0
CUST-002011,14,530.21,monthly,Europe,SMB,40.65,9,5.61,15.46,3.93,2,3,8,due_soon,4,5,0,0,1
CUST-012685,43,691.41,monthly,North America,SMB,98.05,5,10.48,27.47,4.46,0,0,24,due_soon,3,1,1,0,0
CUST-003352,95,1236.13,annual,APAC,SMB,100.0,1,5.35,19.99,5.0,0,0,154,not_due,0,1,0,0,0
CUST-013709,12,23892.27,monthly,Europe,Strategic,56.91,10,9.27,29.8,4.11,1,0,199,not_due,6,4,0,0,0
CUST-009265,35,1042.85,multi_year,Europe,SMB,90.12,0,5.88,17.12,5.0,0,0,353,not_due,0,0,0,0,0
CUST-006522,58,2995.06,multi_year,Europe,Mid-Market,66.39,5,15.67,68.9,4.01,2,1,169,not_due,2,1,2,0,0
CUST-001295,61,714.08,annual,APAC,SMB,64.03,2,7.34,27.61,5.0,0,1,20,due_soon,2,0,0,0,0
CUST-002851,64,,annual,Europe,Mid-Market,82.91,1,8.15,20.47,4.77,2,0,300,not_due,1,0,0,0,0
CUST-010284,6,25377.7,monthly,North America,Strategic,58.4,9,7.07,22.87,4.67,1,0,113,upcoming,7,1,1,0,0
CUST-011391,45,839.46,multi_year,North America,SMB,63.88,2,5.79,19.89,5.0,4,0,192,not_due,1,1,0,0,0
CUST-000343,49,5736.96,annual,Europe,Enterprise,64.81,5,2.67,8.58,4.16,1,0,107,upcoming,3,2,0,0,0
CUST-000620,45,597.68,monthly,North America,SMB,68.83,10,4.55,37.02,4.26,0,0,166,not_due,4,2,2,2,0
CUST-003970,36,240.55,monthly,APAC,SMB,63.32,3,4.17,20.74,4.12,3,0,246,not_due,0,2,0,1,0
CUST-005858,96,2127.12,monthly,APAC,Mid-Market,88.32,2,4.08,8.95,5.0,0,0,363,not_due,2,0,0,0,0
CUST-005156,34,586.88,multi_year,APAC,SMB,81.84,2,3.43,22.18,4.83,2,0,124,not_due,1,0,0,1,0
CUST-010342,35,30965.95,monthly,North America,Strategic,77.71,8,9.16,32.2,3.84,3,0,-26,overdue,5,0,3,0,1
CUST-013292,15,2601.25,monthly,APAC,Mid-Market,88.88,4,6.83,21.9,5.0,0,0,158,not_due,2,1,1,0,0
CUST-011390,45,952.45,multi_year,North America,SMB,61.71,2,12.86,43.74,4.08,1,0,115,upcoming,0,2,0,0,0
CUST-003200,16,34320.74,monthly,North America,Strategic,69.83,9,7.0,28.5,3.94,2,0,219,not_due,5,4,0,0,0
CUST-012261,80,2373.65,annual,North America,Mid-Market,43.5,9,6.78,38.8,3.67,4,0,274,not_due,4,3,1,1,1
CUST-005047,33,1309.42,multi_year,North America,SMB,61.08,5,3.55,8.16,4.84,2,0,70,upcoming,3,2,0,0,0
CUST-008421,33,698.84,monthly,Europe,SMB,83.84,0,5.26,16.27,5.0,0,0,218,not_due,0,0,0,0,0
CUST-012718,68,17507.43,annual,North America,Enterprise,72.67,8,21.72,61.6,3.44,4,2,297,not_due,4,2,2,0,1
CUST-005961,71,532.02,annual,North America,SMB,95.15,0,3.59,9.45,5.0,0,0,167,not_due,0,0,0,0,0
CUST-003114,28,2526.84,annual,Europe,Mid-Market,85.15,3,2.14,21.91,4.65,0,0,277,not_due,1,0,1,1,0
CUST-010435,67,826.44,annual,Europe,SMB,,2,10.44,45.37,4.13,1,0,-20,overdue,1,0,1,0,0
CUST-009823,35,5036.92,annual,North America,Mid-Market,75.35,3,9.14,43.26,5.0,0,2,72,upcoming,1,0,2,0,0
CUST-004011,37,547.65,monthly,North America,SMB,86.88,8,,43.54,3.98,4,0,60,upcoming,2,3,1,2,1
CUST-009777,18,432.52,monthly,Latin America,SMB,65.69,6,17.22,63.76,4.0,4,1,147,not_due,3,3,0,0,1
CUST-003603,16,1988.83,monthly,Europe,Mid-Market,88.9,0,5.78,18.03,4.17,0,0,17,due_soon,0,0,0,0,0
CUST-012292,41,8154.5,,North America,Enterprise,48.68,8,9.81,42.66,3.26,3,0,-27,overdue,5,1,1,1,1
CUST-005695,72,12256.24,annual,Europe,Enterprise,79.19,8,12.2,55.09,4.71,0,0,277,not_due,7,0,0,1,0
CUST-006782,59,2160.32,annual,APAC,Mid-Market,80.89,2,4.43,15.03,4.66,1,0,306,not_due,1,1,0,0,0
CUST-000169,55,597.29,monthly,APAC,SMB,58.09,5,14.71,43.5,4.49,0,1,117,upcoming,5,0,0,0,0
CUST-007277,61,3330.92,annual,APAC,Mid-Market,51.19,6,11.57,37.65,3.83,2,0,94,upcoming,3,2,0,1,0
CUST-007683,49,3333.39,annual,Europe,Mid-Market,64.1,8,4.8,16.44,4.61,1,1,-2,overdue,3,4,1,0,0
CUST-000471,113,6363.57,monthly,North America,Mid-Market,61.51,6,17.45,62.83,3.96,3,0,186,not_due,5,1,0,0,0
CUST-003009,34,1100.22,monthly,North America,SMB,96.22,1,5.37,13.64,5.0,0,0,335,not_due,1,0,0,0,0
CUST-001027,39,24029.33,multi_year,Latin America,Strategic,100.0,9,5.61,29.74,4.56,0,0,235,not_due,3,3,3,0,0
CUST-010650,24,751.88,annual,Europe,SMB,69.08,4,11.14,35.78,4.94,1,0,124,not_due,3,1,0,0,0
CUST-003007,82,8757.95,multi_year,Latin America,Mid-Market,62.53,6,6.63,29.43,3.67,3,0,268,not_due,2,2,2,0,0
CUST-007050,47,1183.83,multi_year,North America,SMB,62.68,6,12.11,42.44,4.13,2,0,86,upcoming,2,2,2,0,0
CUST-007407,34,21702.44,annual,North America,Strategic,50.65,11,7.12,53.38,2.83,3,1,199,not_due,6,0,2,3,1
CUST-011772,56,2040.15,monthly,North America,Mid-Market,51.21,2,4.94,13.94,4.68,3,0,345,not_due,1,1,0,0,0
CUST-000183,49,3580.34,annual,Europe,Mid-Market,96.01,4,4.15,14.62,4.96,0,0,144,not_due,2,2,0,0,0
CUST-004870,62,3519.57,annual,North America,Mid-Market,65.74,7,13.24,38.07,4.4,4,0,8,due_soon,5,1,1,0,0
CUST-002559,22,3165.9,monthly,Europe,Mid-Market,50.48,3,4.34,22.91,4.25,3,0,61,upcoming,0,2,0,1,0
CUST-005591,36,2898.07,annual,APAC,Mid-Market,63.88,4,10.08,45.66,4.25,4,0,-20,overdue,1,2,0,1,1
CUST-012388,62,3433.23,annual,Middle East & Africa,Mid-Market,89.82,6,10.35,40.75,4.43,2,0,9,due_soon,2,4,0,0,0
CUST-007717,75,2777.16,annual,North America,Mid-Market,68.34,6,15.02,70.36,3.96,4,1,134,not_due,0,2,3,1,1
CUST-014167,17,1876.75,monthly,North America,Mid-Market,40.67,7,7.98,29.09,3.71,4,2,348,not_due,3,1,3,0,1
CUST-005987,40,518.85,annual,Europe,SMB,48.46,5,17.88,42.51,3.97,3,2,63,upcoming,2,2,1,0,1
CUST-000494,67,424.33,annual,Middle East & Africa,SMB,89.96,1,5.56,13.21,5.0,0,0,108,upcoming,0,1,0,0,0
CUST-010443,51,44455.11,annual,Europe,Strategic,74.55,11,10.12,45.32,4.43,0,0,53,upcoming,6,3,2,0,0
CUST-009723,39,3559.8,monthly,North America,Mid-Market,65.09,5,3.18,10.88,4.87,2,0,102,upcoming,3,2,0,0,0
CUST-003700,22,4489.92,annual,Europe,Mid-Market,100.0,3,14.09,52.25,4.66,1,0,179,not_due,1,2,0,0,0
CUST-009210,37,3852.7,monthly,Latin America,Enterprise,57.99,4,2.29,9.99,4.88,0,0,43,due_soon,2,1,1,0,0
CUST-003311,55,12239.61,monthly,Europe,Strategic,64.55,12,10.52,34.98,3.68,4,1,196,not_due,4,6,2,0,1
CUST-005232,52,5923.27,multi_year,Middle East & Africa,Enterprise,65.03,6,8.48,26.6,4.44,3,0,86,upcoming,3,2,0,1,0
CUST-011139,37,5089.47,annual,APAC,Mid-Market,65.94,3,12.96,53.6,4.2,3,1,44,due_soon,0,2,1,0,0
CUST-008026,57,7220.78,monthly,North America,Mid-Market,40.47,13,11.65,42.02,3.21,4,1,60,upcoming,3,6,4,0,1
CUST-012134,48,11744.34,annual,North America,Enterprise,60.65,10,12.54,51.68,4.4,0,0,54,upcoming,4,6,0,0,0
